Timestep,Volt,Rotate,Pressure,Vibration,State
657,0.3505786433949004,0.6195662412509546,0.19324395880022419,0.21747643959757584,1
658,0.3104519227492894,0.618634927940959,0.22210562768854758,0.2536279161886773,1
659,0.2912570534687866,0.6708865845639645,0.44949780514392734,0.2675251585360982,1
660,0.3339360609191109,0.6685960669184114,0.25308015275704016,0.2737619288115397,1
661,0.3530006048082134,0.6059303107960354,0.20538890106588675,0.20656800504879563,1
662,0.3950223694089234,0.6357719300804582,0.2465106726661175,0.2760973126809895,1
663,0.3119669606083357,0.6663215764580689,0.22234726636011104,0.22260111673025867,1
664,0.3413965396542942,0.6315761842945109,0.17150911993155257,0.25143423970242607,1
665,0.34353353876487014,0.6980388808935668,0.24031825774884719,0.2861863992774686,1
666,0.3210890356234836,0.6384957346945009,0.22663809317213807,0.3107219754616381,1
667,0.3575720906042551,0.5854215998346393,0.17119033090163094,0.29300576614654444,1
668,0.3570056059771501,0.6993341143706847,0.24861626725715275,0.20408802321891414,1
669,0.3442311200134243,0.6132220491282031,0.19709383732915745,0.2709679309839441,1
670,0.30974875237565547,0.5978566845311205,0.22479420178154771,0.25776627987450745,1
671,0.34509942084737827,0.6338193816910906,0.21156924534005217,0.2757077382743484,1
672,0.35167881982755117,0.5595253585165978,0.2815008610175846,0.2801327373701584,1
673,0.4900041588100361,0.5953360054804202,0.22726204769780145,0.25686606054599953,1
674,0.3022885599505355,0.6652453852620018,0.1986028358803114,0.25001762737359734,1
675,0.3152732789334822,0.6465444382012624,0.18786358048114582,0.25967291497996425,1
676,0.3158354831322873,0.6269881314592756,0.24540454109735363,0.22721422758721146,1
677,0.35292426293457474,0.72153662653752,0.2227007477273771,0.2692819116497079,1
678,0.33985139769764383,0.6613081981138095,0.2105988529833357,0.2898995639123644,1
679,0.3456774582962329,0.6429617228690486,0.19767437743845132,0.2994058769483142,1
680,0.31439735049001033,0.58937824696739,0.22367942375427213,0.2534899430265932,1
681,0.4107667206760375,0.6630192369984161,0.18678413834036442,0.29945985201014325,1
682,0.3480220974078299,0.6673981764688933,0.17918450129145194,0.25645246135743566,1
683,0.3888730580376218,0.6613601243255064,0.21225863251695104,0.2941825846863657,1
684,0.3612829525662025,0.48676362392247124,0.22332319497025235,0.2383745001648561,1
685,0.3215536241888903,0.671457101353635,0.2255977780552719,0.21534803384038478,1
686,0.357095830993743,0.6099857542234037,0.20875204493578653,0.2987180716974686,1
687,0.35657146589485544,0.6929014493306683,0.23018632284646187,0.2206916399116285,1
688,0.3726171501630246,0.5681233516845399,0.21047925960066366,0.3059703430181467,1
689,0.3724121660336732,0.6815646484662761,0.18669707994058596,0.1978593334259931,1
690,0.4192144022106158,0.636009771965909,0.2028399894107944,0.24997183532244988,1
691,0.3735923285787549,0.4881947497064264,0.22391633163050795,0.24155301630777765,1
692,0.37628612605302075,0.6041292562049454,0.2151413408762242,0.2594124786937392,1
693,0.3648919232113104,0.5919276585661425,0.26473196471724375,0.2615814100164314,1
694,0.3375822169758437,0.6346647511713809,0.20372182754782983,0.27220520447560353,1
695,0.35892504651805973,0.5917097808969987,0.19570183157250146,0.254971751396394,1
696,0.37181444347616127,0.6012421986782868,0.22596220480312243,0.25176717748322064,1
697,0.3810150485629937,0.6624041041917718,0.18956094383963984,0.2169789017741816,1
698,0.405122310834382,0.6241933714789525,0.20766980750777586,0.23769790375695557,1
699,0.32736569142666,0.7460487863034869,0.2296287377841593,0.2493605780593358,1
700,0.320275986305935,0.637138888402337,0.21562156175441527,0.23680193692020873,1
701,0.3908878289518793,0.6581665404258351,0.2695573885259463,0.32490951216718783,1
702,0.3621876414282415,0.598810715271456,0.174484891543688,0.22136861399707367,1
703,0.32718855118898427,0.6614608909204626,0.22842170757784744,0.2508660456247723,1
704,0.352057150562902,0.6408253966644414,0.24338614856748303,0.24440698647862014,1
705,0.29766872136490247,0.6110788383504322,0.2210535114397799,0.2591879699870589,1
706,0.33268691561281555,0.6422091285242248,0.24501810971729412,0.36845885383565663,1
707,0.3461709660502949,0.655108253830747,0.20445180451587674,0.2547588156433024,1
708,0.3387539171851126,0.6697536963291921,0.1855922722335974,0.26746990405622784,1
709,0.36029063262455374,0.6171332673778718,0.22221244796237127,0.2580091255357254,1
710,0.36521695375097163,0.6421708654136384,0.23379369929731716,0.24911366675096655,1
711,0.4111700742055102,0.648190579206625,0.2096398959861777,0.23855170737495338,1
712,0.36190081862661766,0.6598944131526326,0.22836975568009307,0.2258112674032309,1
713,0.34923445782631113,0.6395913441311804,0.21799887923091724,0.2411994871475849,1
714,0.34736812769223635,0.6613676855988858,0.19202093165928047,0.2975702589693466,1
715,0.43136238891728895,0.6621528085013666,0.20900178004243603,0.20203683309028878,1
716,0.3778309523315317,0.6869624872069883,0.22247959005293233,0.2033364816086192,1
717,0.34009710016150896,0.6534240032360179,0.22542722666767268,0.21840660178217564,1
718,0.40332134173443146,0.6284549083294425,0.20229595388589053,0.302617415423701,1
719,0.3423098978790085,0.6189256163942295,0.1621243043975711,0.2756245211268112,1
720,0.4034616124051886,0.6104182013065738,0.2824027787368819,0.29029976918830436,1
721,0.3359068553697485,0.6708719961254866,0.21424367879152972,0.18479565457196634,1
722,0.3667144733970676,0.6098009658117074,0.23095740053960734,0.19304034608430454,1
723,0.41337374140051497,0.6860430584336854,0.20093939230904379,0.2725711571921452,1
724,0.2958921180413863,0.6381026673172755,0.23337952415018778,0.31723645142825996,1
725,0.342079918400964,0.6175212574738387,0.23909937914721677,0.2755156648740095,1
726,0.3802448557022569,0.6314080277613514,0.21734574366960782,0.24471835288743204,1
727,0.26860482307282824,0.6367800988655061,0.21785759432906993,0.21647699749192606,1
728,0.33172585875529226,0.6218649357495353,0.2478531798860915,0.24430017133247336,1
729,0.3117571005886318,0.6376089443756352,0.2359652994295547,0.21282399606936664,1
730,0.38625915055273063,0.6076894607500612,0.2241221899316449,0.3156854680143118,1
731,0.31368558862177864,0.6484912815778974,0.22695241060924834,0.2639363009502292,1
732,0.43978158185365746,0.6179689825333964,0.5452622745798541,0.2237175650608515,1
733,0.38616061956637165,0.6562032668048864,0.20331242174693495,0.3216802706191199,1
734,0.3645787681832934,0.6095579081863932,0.2357511670678515,0.22410134657999511,1
735,0.3240574361710716,0.6974120524554452,0.2505375682851476,0.241187511854493,1
736,0.365160277023399,0.6622947489519033,0.1855657504601282,0.2678777065716358,1
737,0.3624602268346597,0.619300515298496,0.24010414729483032,0.27961893225322526,1
738,0.39707577022792173,0.6406329201791154,0.20138827118565783,0.26677976905512657,1
739,0.38281410945349936,0.5981051682090126,0.1782572089677705,0.2669546498120823,1
740,0.3603778993918034,0.6380294813659007,0.19602450419989362,0.42322233781435303,1
741,0.3833077856418995,0.6272512596073977,0.22023575679609067,0.2765167387086032,1
742,0.35622505936304544,0.6078678755599155,0.19786369921658356,0.25087805878492037,1
743,0.43138177746445217,0.6432046868794021,0.24047152932650206,0.24805602072743024,1
744,0.3544790112508036,0.6051298418585696,0.21083477042799723,0.2416446176801257,1
745,0.33951175537427036,0.6797840489866054,0.2290962980331164,0.22266276597975843,1
746,0.3080031339797097,0.6792279019593807,0.24293499265000043,0.30230090618343874,1
747,0.37631807377549176,0.6865851237440598,0.2190027134813507,0.3097067531868813,1
748,0.32154754890221227,0.6194010391305602,0.22559363860401807,0.209087085292352,1
749,0.49978771067743843,0.6587649179534136,0.2798719526823821,0.19816731264163207,1
750,0.35325208321227325,0.668067513974817,0.19383509642441304,0.2766773824994785,1
751,0.4218196211897294,0.6375838934890394,0.20726584244268495,0.26087238210004227,1
752,0.3585013243598189,0.6349940349218728,0.21575240285018438,0.3126915187582086,1
753,0.32259939928671816,0.5999264729424841,0.17759408829797085,0.2361414646148324,1
754,0.32777225337202953,0.6267640624761999,0.22896930381577255,0.17998583373723082,1
755,0.3405904392350585,0.6293132485011584,0.2471842877480968,0.25880600839998497,1
756,0.3619752803901567,0.6384627570869851,0.24566459631576887,0.30101592514986053,1
757,0.4113660034166196,0.5972166341069706,0.22826501851582173,0.21168306529448988,1
758,0.389625709355666,0.7052023376767936,0.2097806710890955,0.26112335976816764,1
759,0.3819861114620002,0.602243030910559,0.2238645118948295,0.32350849623164996,1
760,0.4093626736685318,0.6883006752381765,0.23237636445849558,0.22426772399590084,1
761,0.35047715659783923,0.5636371574328023,0.21483651037515641,0.20276981235249475,1
762,0.40005427002016636,0.6260952398966787,0.22779104613618414,0.2404048843186616,1
763,0.34174855346697797,0.5834219866299438,0.2321210094991548,0.2570994171623305,1
764,0.35902550259042415,0.6522210590372861,0.244200321855898,0.475907569955456,1
765,0.3693487231874398,0.634630556092511,0.2504516213813856,0.22825959105738428,1
766,0.3454075858642187,0.5878237949416054,0.17811098780882667,0.3084147164172666,1
767,0.3708915699917993,0.6253500155832502,0.19034588080769202,0.3038918032704985,1
768,0.3225231472659246,0.6446856036008998,0.2064025578689832,0.24100970333611127,1
769,0.34792739704301423,0.6448561713051364,0.216546318432881,0.28307230669242545,1
770,0.3647292655826203,0.6378408113992757,0.22086599230630058,0.2760379399822171,1
771,0.3382365833190298,0.625288899025458,0.20720363132905892,0.2433020414733393,1
772,0.3488135570106048,0.6416900866690468,0.2308516972158966,0.25456110188956577,1
773,0.34946600414312656,0.6274154840486234,0.2353715224022594,0.24923219695317625,1
774,0.39855376279694615,0.6609014386062484,0.20283490657518993,0.25982998512185873,1
775,0.360389444193563,0.6861220677430683,0.2062255678403473,0.3030762985194876,1
776,0.40258537625987134,0.6265669408255966,0.23405672230353566,0.20178504082489424,1
777,0.34599556571498913,0.6047198565947106,0.23172956651547158,0.24167550200107893,1
778,0.3507403037537087,0.6799051294795796,0.25775412793200914,0.3084025752669584,1
779,0.3975132272653953,0.6371466928813465,0.2208668146140282,0.2953664107994605,1
780,0.5037776584094413,0.5853222681587976,0.20910247294926937,0.1755852329600652,1
781,0.3732010956725855,0.6134711462173238,0.20892565301362476,0.2231472132447146,1
782,0.31506987441857903,0.6086864443943641,0.2030338292025041,0.29323121904259103,1
783,0.33289172131329225,0.6525387674181586,0.25558967191121984,0.22391145745790503,1
784,0.3502761824015155,0.6296766904510342,0.1673302639377848,0.31870139857488045,1
785,0.3345137651648341,0.6779658021486829,0.23680686847947635,0.20885931251631423,1
786,0.38408832094865636,0.6210437123199813,0.26307855290300647,0.279628166127877,1
787,0.37799010616580364,0.666099086399334,0.22657377579891352,0.32251112610188154,1
788,0.3065768990105449,0.6011660851889937,0.21590425799538385,0.2589578721825428,1
789,0.35843229078755257,0.6853277517609366,0.2094907363465434,0.29909630498735945,1
790,0.3120967906652645,0.5990920834231537,0.19468884449131058,0.1958901775927337,1
791,0.34002865446456965,0.5898584373630759,0.19874067576683666,0.3024076282112343,1
792,0.35799154652818455,0.6943955691803022,0.21896493147688265,0.2870245097803775,1
793,0.3854076829841464,0.6830120199022959,0.18580009569717673,0.239239306519211,1
794,0.37471598032654885,0.6401837723162377,0.24486316340565792,0.27151429211412376,1
795,0.341683299479945,0.6468244063773786,0.207038909033632,0.23184746172384424,1
796,0.3458640388807427,0.6581383961551281,0.20604951637149568,0.20899729697398756,1
797,0.3695666151876984,0.6007383701095661,0.2209117739324273,0.24140592568864094,1
798,0.34232122469734816,0.7067600507820382,0.26464930109229035,0.32221200061986327,1
799,0.3857643741422231,0.609443387777157,0.18382388815976772,0.2463607176615038,1
800,0.36774817888897104,0.5605205435639596,0.19115822138379326,0.2023662514396926,1
801,0.37232545485389673,0.6076179746960105,0.21952851242875776,0.26401346940662157,1
802,0.3236400821128899,0.6369557584922377,0.25615375695251313,0.2355954560891941,1
803,0.3317552508541339,0.6845377660571378,0.21463728622964437,0.2234745550414294,1
804,0.3385118635395386,0.6077932914237715,0.22549938034054862,0.2109336634578545,1
805,0.376799477614194,0.604408021994471,0.2132862594037318,0.309513259988489,1
806,0.3760743731634747,0.6558595982500108,0.22629492364804474,0.2428724665990704,1
807,0.38491781854718593,0.6844960762322947,0.19052071902827086,0.27385629471439754,1
808,0.38603104932813814,0.6466777222462173,0.23474530453144454,0.22660570798121277,1
809,0.3554397024294956,0.6344929267644352,0.2304804636088006,0.2675168250478009,1
810,0.38801214622226643,0.6143651193605527,0.1902671003557044,0.21586360814074726,1
811,0.33259248042333034,0.668572906657001,0.20434457990600494,0.25712934549419947,1
812,0.3407829295333655,0.6456510243663912,0.2134190120754938,0.24343545356536017,1
813,0.38008516123134095,0.6135340001029925,0.21874177120340382,0.26485333110909115,1
814,0.36730354740098914,0.5976864918185395,0.22432008299567627,0.2747900574723621,1
815,0.3712863421365399,0.6048646279436345,0.21524131053660572,0.31434726646418926,1
816,0.3845321580907296,0.6385065895146419,0.22799204530222278,0.2602351598518789,1
817,0.3136263365810575,0.671443738060692,0.22958423438081144,0.40510711907551417,1
818,0.35389624371971334,0.6124911927362637,0.25492418145295215,0.2586316177793118,1
819,0.371205528213426,0.5979932585625951,0.2263167568132661,0.26046752456377364,1
820,0.4095802117506461,0.6477308672889006,0.23744803344333146,0.32040213198983675,1
821,0.3937510557450957,0.6169254937454197,0.22959657772331482,0.27205872752158916,1
822,0.45723888109562116,0.5789216936366112,0.4366345044707147,0.44991520488533354,1
823,0.3678839286818001,0.6933975103861764,0.18046335415218212,0.22952957540690475,1
824,0.398481526739581,0.6347597399508247,0.1771746178236413,0.2651793494435109,1
825,0.4151540060914914,0.6708492048002982,0.22223131051959136,0.24284637114441585,1
826,0.3723754396991058,0.6509551159312634,0.24280822217496115,0.21157426784984043,1
827,0.39150162616384104,0.6409232611333215,0.25171840329542106,0.24663287865863276,1
828,0.3525813185086024,0.6353240286914815,0.22480474246173682,0.27013206272029494,1
829,0.3696743911932782,0.6887556299338256,0.21513523566373682,0.19606721688955148,1
830,0.32458594366851345,0.6024444007318677,0.20868058829334427,0.2647027407399963,1
831,0.3236299857250489,0.7077659765558038,0.17087889830760228,0.2276660532901503,1
832,0.41244445010179365,0.5972294064457967,0.22439480904904507,0.284577439444402,1
833,0.3162293319395245,0.5744463620570801,0.26950825297665043,0.19559000668733423,1
834,0.27223707584107626,0.6318561622452601,0.21276054166796554,0.24989669280597268,1
835,0.3936522296889292,0.628763358950295,0.18815980381236233,0.2572629553136871,1
836,0.3429055349349401,0.6161909643971676,0.2646227084306104,0.254255795405817,1
837,0.3954281699983029,0.6445004704737349,0.20799133898116265,0.3217402546894603,1
838,0.3533877741038527,0.5351430200087011,0.22596779741772474,0.25262605147661255,1
839,0.3356987830296238,0.6325996566114535,0.23454513329041132,0.2237028577677422,1
840,0.3873185811933783,0.6340615461814426,0.25435896735001057,0.26817013639483633,1
841,0.40613852765751013,0.6636485494615652,0.22707515286333244,0.2567232957234094,1
842,0.43393665259757325,0.6867381825910154,0.2060465755071073,0.20822564084658296,1
843,0.3715693217121449,0.6127314903991303,0.20939726105261014,0.2503091305339645,1
844,0.30132601455638347,0.6451459605087106,0.20483619563008906,0.23319197883130774,1
845,0.34396632382477677,0.6720360367517889,0.23576088216707128,0.2547456566823013,1
846,0.34321840363199907,0.6219741327082116,0.1973531512370118,0.2630022981091562,1
847,0.37603107546833026,0.6911887523010758,0.2372836678851137,0.263294585590365,1
848,0.35177169227330085,0.6310681236845092,0.1999500460603442,0.24716980652983697,1
849,0.32554886498039237,0.664181142042154,0.20164049798017492,0.2120838606156891,1
850,0.5064401996774563,0.6560688396578078,0.19744377610034228,0.26456222868284246,1
851,0.34126543208305926,0.6112392239248776,0.24528294195535633,0.20377555825331947,1
852,0.3191120252514789,0.6277229407999361,0.2095546231100609,0.28366694096930734,1
853,0.34502846475938537,0.6689845390917405,0.20986237083828724,0.25858769003092463,1
854,0.3907408719995907,0.6906676723638596,0.24092804952757535,0.33463394731380885,1
855,0.3404508488161226,0.6849015796704933,0.2183269444143845,0.25032484548303335,1
856,0.36637485706006606,0.5982290225808178,0.1890392739593038,0.22239082436915583,1
857,0.3754828227775158,0.6780751203811138,0.2327755354697718,0.216191879589534,1
858,0.3812838736849051,0.6490368874630221,0.18645129680335792,0.2345125169613809,1
859,0.384583217582827,0.6258715187373065,0.21638294226023683,0.2788369151355899,1
860,0.3412232456957866,0.6050814276460608,0.19624221418235865,0.249996978813607,1
861,0.36914533233164637,0.6277156865343994,0.22161032953169524,0.2707656597356797,1
862,0.4087205161134282,0.6417631807811012,0.1485586441808178,0.2975466293698399,1
863,0.4002030191876289,0.6572091862262759,0.1852804641914772,0.25689077309579034,1
864,0.3864998488588927,0.6574304788808333,0.21529700672392188,0.3050943069165287,1
865,0.33790139607650216,0.5976991944652268,0.212337793645667,0.2425935280623114,1
866,0.34041049280313324,0.6624570506076571,0.211372299578048,0.23854857733124338,1
867,0.35336153196847137,0.6454883439610943,0.2091280779859985,0.2735511510305353,1
868,0.3465769486475079,0.6400505980000705,0.22414983727013899,0.26719984161186605,1
869,0.33281268345510234,0.6087283868725271,0.22065220361986354,0.28093534616271126,1
870,0.33942189377565807,0.6696181961574257,0.22510141901396422,0.2637617454663206,1
871,0.34605641603606585,0.6204286672339929,0.24512828283863405,0.27556984295541687,1
872,0.3694221881863957,0.6166427835536832,0.2311464154804225,0.27133669189709053,1
873,0.42155740935419955,0.6795056222798289,0.2062370516381564,0.25896410674649406,1
874,0.3290639596503992,0.3634268307696328,0.23672255408905382,0.2138310887437463,1
875,0.3866635524249597,0.6107737663376096,0.22477512134231384,0.2667106614336112,1
876,0.35783928359416334,0.6752894181958973,0.1916331473579703,0.22122987574277245,1
877,0.37298187008092704,0.7039961986400721,0.24700317098326488,0.2207577922394713,1
878,0.39842376281185643,0.6294229089000548,0.21994924136387742,0.33336045640522477,1
879,0.39210773548356687,0.6930159411625904,0.22508590204778106,0.2522130717998264,1
880,0.3517934508444995,0.6537462370257751,0.21908892341392866,0.23418420496913472,1
881,0.32819193074455516,0.6506731021893611,0.19398785326862797,0.31395883796878743,1
882,0.34269103947785423,0.635285348691447,0.1814663136921779,0.2568911629856298,1
883,0.3574635198407153,0.6102303236528761,0.18729267992738927,0.23749511249242414,1
884,0.40123428294285585,0.5845051715195685,0.1979751828000364,0.2168335738591421,1
885,0.3744455293072112,0.6752309684435976,0.22464539765097333,0.2574036644505369,1
886,0.3320430687979017,0.7061226515629742,0.2411248689905623,0.17658584693797844,1
887,0.35490081360496,0.5845363168459101,0.21653546682640804,0.22962499995300506,1
888,0.32553690911284133,0.6841358836001838,0.22972582707722564,0.24814231644479728,1
889,0.34224193325111996,0.6934779216699937,0.24439219896445158,0.28763643323627214,1
890,0.3245556999191342,0.697783636291389,0.20606053949908584,0.23920887169068067,1
891,0.37903205434176973,0.6640432320210916,0.19832254515245246,0.23140736190896966,1
892,0.3913829021301515,0.6464828257326202,0.2096285428498767,0.25680721778748067,1
893,0.3903216916306396,0.6369166863005512,0.22473711183049375,0.27510236288591344,1
894,0.38088446088240274,0.6344443254441965,0.2259718787022683,0.22279169249895148,1
895,0.3486513819353503,0.6046866819424399,0.2016159305016221,0.21812584815549807,1
896,0.3443982036633068,0.6516490404519979,0.21330219808483786,0.19120994627623067,1
897,0.3425061972155911,0.6383528259680297,0.18600538723431537,0.2783877887334205,1
898,0.3499896563990146,0.6180296100839617,0.21956626400769869,0.24738469586147258,1
899,0.36614252385200424,0.6450934581117294,0.22851497221883035,0.2219675508125849,1
900,0.3648819565270976,0.6543419775757303,0.21658274029399951,0.27223011632732796,1
901,0.35048188096163924,0.6000118080655382,0.23448364306775357,0.2631571724809781,1
902,0.34814887969789426,0.6448023585498065,0.18496069084767847,0.24256666588439207,1
903,0.33279452671477844,0.6447437334810178,0.24763919761418512,0.24716614164138132,1
904,0.5594873406739198,0.6781376257879022,0.23834977387145523,0.3056971619557416,1
905,0.3667968804988073,0.6443840449952106,0.2487321693409532,0.22128626737908896,1
906,0.3320584009542437,0.6750039657774443,0.20355579768442836,0.24576439704627956,1
907,0.3632867654271227,0.5925013474512586,0.21714308450455838,0.3142515842006696,1
908,0.3480649653593434,0.6688225048174474,0.20934830943865596,0.270491757738853,1
909,0.39557125803669807,0.6208454121456509,0.18813039220899236,0.2584945125918511,1
910,0.3082101768802064,0.6592263485636475,0.2134862181875061,0.24346502718603621,1
911,0.335070656087602,0.6681361960551426,0.22619495635510795,0.24550787702066598,1
912,0.36454167658469694,0.6537580915349701,0.2161426747603087,0.2219378313985657,1
913,0.3324663405980432,0.5819550851321579,0.2509448548429733,0.2794688204953122,1
914,0.36151690947330417,0.6374023791459691,0.21993839584694727,0.21874199037227293,1
915,0.3673522196735677,0.624064599102954,0.2168850815422014,0.20249887113327134,1
916,0.33530487700791145,0.6276816555474823,0.20880426104585564,0.27802232258816884,1
917,0.3484299894823755,0.5199917845159809,0.22675987944710416,0.19911939900332148,1
918,0.3438351815139074,0.45093839678865083,0.2364422220788906,0.26455643560757175,1
919,0.2782410044995196,0.6120811289820786,0.24081792532723956,0.23666771324605165,1
920,0.3577601128849162,0.562298507874944,0.2252294059429043,0.23602218546225376,1
921,0.33644534586102104,0.6585013053244372,0.19453485681994767,0.3431027287726073,1
922,0.3489829300077836,0.5864193494051341,0.19496569045813233,0.28881982921882143,1
923,0.41331431020634135,0.6430812975012254,0.20735604471025598,0.27988436279915907,1
924,0.2725015138880402,0.6486288632201185,0.2149095788960355,0.23356395033882893,1
925,0.3148552145223162,0.6477380232000993,0.1992742074591161,0.230346474215121,1
926,0.33414333200089175,0.6269590327975643,0.19273396658131794,0.21538640843736365,1
927,0.3735122648835163,0.6204019816265377,0.25518317127132695,0.29193438568291835,1
928,0.41203109738059485,0.4783459599587962,0.24592858209944937,0.3098971519691261,1
929,0.4084224830274014,0.6288987050757389,0.20035490032701456,0.24019079389751744,1
930,0.3399811905135918,0.6526824637782586,0.21666038662071718,0.284331512891302,1
931,0.4083842810494255,0.6659696744277271,0.19032682844210633,0.27572803383694994,1
932,0.3386251065552637,0.6842472659884516,0.21813003369231068,0.24455909027217113,1
933,0.3452829385577047,0.6153040080739406,0.2192817357911448,0.2184927789727148,1
934,0.420880559936653,0.6328301343128939,0.20612263227201652,0.2556644971298685,1
935,0.44548031674475314,0.6396797666109487,0.18226296865582747,0.23476434584467204,1
936,0.37749120823132304,0.6370711402003967,0.2214934065203656,0.17640673923799496,1
937,0.33772356289274974,0.6462899306173004,0.2228522718646216,0.2321891371771035,1
938,0.3812241626504838,0.6334964824863331,0.2434395035438331,0.27905022881164643,1
939,0.31939715584329964,0.658607906392416,0.17541248430842687,0.2637558785415607,1
940,0.3615720157525117,0.6060186316201437,0.22235012524429915,0.22685492729398127,1
941,0.34375858421136846,0.6206772076645619,0.22350875341603377,0.28490226249813594,1
942,0.3790528227033595,0.6123688376239813,0.22880008786454856,0.24274450928430924,1
943,0.3828870841264652,0.6678396397798673,0.2288401921571235,0.30238227940156076,1
944,0.40178819216624484,0.6502457866705892,0.20169844199268236,0.24867375893568572,1
945,0.41834404935786895,0.6145995054017911,0.22386294150418673,0.21538496114564806,1
946,0.34473232267211634,0.5946030145965396,0.21307171794558014,0.28087371526587596,1
947,0.3815623819853482,0.6587961222966592,0.22670180464527268,0.18766592483118988,1
948,0.28382767793695757,0.6404637625703523,0.2540448872496675,0.30193785964369,1
949,0.3989375770762488,0.6626897925273698,0.2102027924324523,0.24784589273561147,1
950,0.33822121470730354,0.6116123530140776,0.22930774034122473,0.27521538255291167,1
951,0.3334073837763566,0.650066786183361,0.21705638575081068,0.2639018205980451,1
952,0.38079812406037516,0.6224695469475692,0.24152647296203217,0.2163394589902982,1
953,0.33344102565595757,0.6281157639929807,0.21375213321020867,0.24047162370010997,1
954,0.33803559875236033,0.6206409102482413,0.1954915462248983,0.2809108520040601,1
955,0.3478364327934754,0.5747441372975628,0.188015589866381,0.2245747974735773,1
956,0.29119519139799455,0.6488441270886219,0.21963480020685516,0.22898640869993053,1
957,0.3400219554785928,0.5842487137322497,0.22168339771707193,0.29709943448707554,1
958,0.37998066112459644,0.6826991510712995,0.21124958059484147,0.2618040293543886,1
959,0.34813418678118613,0.6167479980572776,0.22537553623219775,0.24016156903835506,1
960,0.3451295989972076,0.619393184258794,0.21511183270196155,0.2431858285777123,1
961,0.36038645708568,0.5809506554379922,0.20771902057473968,0.2524435931977059,1
962,0.3414156809941903,0.6485537888120774,0.23089604855561402,0.24889145926984552,1
963,0.373295391997438,0.6415497581672651,0.20019990085703893,0.32823874694234456,1
964,0.3831611888635664,0.6575623545850854,0.23488997743026646,0.23730003482850068,1
965,0.36020407900302154,0.5917195561135539,0.18424430671233724,0.2312212223429193,1
966,0.5064080433890116,0.5973742488426934,0.1757335242631878,0.2813773008352441,1
967,0.38193971479235544,0.6423509228529904,0.20057822772785178,0.2494832947463189,1
968,0.38297752890985787,0.6260701717081096,0.19801019696695832,0.25276517284980143,1
969,0.3521330209767615,0.6496851056227366,0.15733955841533248,0.23117400360897117,1
970,0.32319067347923125,0.6384204852909181,0.20119567528007343,0.21232071281766793,1
971,0.3490536827925385,0.6266459616235074,0.20940536417425165,0.25335735985858493,1
972,0.3858868610809442,0.6151157358993291,0.2393188342954494,0.23093806888923776,1
973,0.3226302804616451,0.6561538795197425,0.26724071238193686,0.21320617958010452,1
974,0.2824097174337946,0.6921721154973899,0.37846216692173046,0.26185265651186973,1
975,0.3321047444977353,0.6177524793235754,0.19028979945603067,0.2568159833710246,1
976,0.3782384872964437,0.49524797383124197,0.2015420049067605,0.2906063773262759,1
977,0.3551992110190277,0.6501907529833386,0.2072421706766595,0.14951537002155255,1
978,0.32205042696386266,0.6049181199792127,0.2067696150947288,0.24626107876917583,1
979,0.3635418051839059,0.6159072252150685,0.22826721806631048,0.2657116797580279,1
980,0.32830686953688376,0.6930693110283214,0.2156456242268272,0.24686284722560686,1
981,0.35434539751695776,0.6569290372441948,0.24313543552694,0.26624637856948424,1
982,0.35739622558982775,0.6129674408604947,0.24940592987821847,0.4218211989766307,1
983,0.3522799462085296,0.6276756250011687,0.18837550387595112,0.25566680559533994,1
984,0.46922994472130436,0.6589779518825378,0.20390696445303821,0.31398144308714604,1
985,0.3612195556339672,0.6603968397449416,0.24466233219921607,0.23266677493041155,1
986,0.33997239456936423,0.6813788675021111,0.21268248833242218,0.2589477815289171,1
987,0.3465354323947875,0.6703469649425985,0.22646751462124784,0.2312181883763477,1
988,0.3104115670037729,0.6131613818530841,0.18071459881051247,0.3232635556990341,1
989,0.35846693131997776,0.6162163188522655,0.175269747560413,0.2949352891243631,1
990,0.3663798483383749,0.6001311324581959,0.21374990033758498,0.26755996176878466,1
991,0.3755703582524912,0.6198857530615524,0.20794290864713394,0.28914806825665434,1
992,0.3298316029113686,0.6505835451687753,0.20254957154978798,0.23172108260485627,1
993,0.3757888838963545,0.6855274435141901,0.46515036017097366,0.25838422122120513,1
994,0.3311971475107586,0.6676375126155337,0.2207020336702941,0.2730796466816154,1
995,0.3393173695420703,0.5621416890033151,0.22745398363562855,0.29644642158635015,1
996,0.3573258342101739,0.6322921169411899,0.2503170965480621,0.24357657534319233,1
997,0.3539904929453283,0.6495529939622757,0.17255044749165202,0.2614125450110543,1
998,0.39759850301728994,0.6370927266375932,0.21902647488677113,0.2281358472975506,1
999,0.332677792028531,0.6447200734375028,0.23814887423620218,0.32716710120346104,1
1000,0.4170441885143565,0.6413985227534469,0.19724111895505259,0.2768881166010207,1
1001,0.3137144608712652,0.6281235865486642,0.2265366590560622,0.224046701857433,1
1002,0.3137089757585069,0.6824496805318969,0.196972786630658,0.1921483731764313,1
1003,0.3037138578786787,0.6296828765934643,0.22163233904735122,0.28802258814988607,1
1004,0.3649878960199105,0.6321699449095276,0.46410157319852346,0.250053772300545,1
1005,0.3759378629541572,0.6169700738830095,0.19469388123547496,0.2337363003095304,1
1006,0.3982711427509328,0.6566383219881801,0.20156828564000057,0.2725674288306611,1
1007,0.3833219593254185,0.595001251691531,0.22417398396030694,0.25687755604535384,1
