Timestep,Volt,Rotate,Pressure,Vibration,State
582,0.39330380822131566,0.5585187665395777,0.2390403169483739,0.22945437348572123,3
583,0.6619655153874606,0.6285049564953322,0.2334283095605983,0.4092162489578063,3
584,0.360636527568825,0.6108826191611604,0.21307033561095004,0.23178649472717108,3
585,0.3820094065834797,0.5989987053527533,0.18881806858555075,0.24835885443397157,3
586,0.35411883725308146,0.6474326532649364,0.21985658733986005,0.2292757928445292,3
587,0.34605571199555984,0.3677518136199031,0.20616198217662088,0.26477159548960577,3
588,0.34886567025492066,0.6469218879221357,0.23375093145967174,0.22677990291867012,3
589,0.3865573506387943,0.6488494568875258,0.21452941577060888,0.18195938619228966,3
590,0.32757660202246863,0.5974383279663734,0.23390403942064442,0.22718390011991252,3
591,0.37671394688887627,0.5832353446058257,0.2058564745552992,0.26201883883570265,3
592,0.35575079530584625,0.5854188433385171,0.18949267433695388,0.27122095327158463,3
593,0.4336442304414752,0.5940853551491275,0.19801721388077267,0.265726076463051,3
594,0.40904760263510437,0.6102903103831208,0.22610387831760909,0.22483710708171084,3
595,0.42610881208744245,0.6872148934964358,0.218804694576447,0.5912899132808134,3
596,0.5372122725735065,0.676463199198057,0.17083740068263847,0.23222537687378592,3
597,0.39193221860991473,0.6825448800390715,0.23204400913748202,0.21503445408533756,3
598,0.3980584273475461,0.6338577562130168,0.25843527357364643,0.23408565861853248,3
599,0.6095663764243265,0.5562485146836342,0.2503197986390284,0.2590541397880397,3
600,0.3176415462677907,0.6399770440703563,0.24808584595913566,0.22077603124510323,3
601,0.6481347837672455,0.6408370635458349,0.18647384586216262,0.2569839874466838,3
602,0.33307348314754387,0.6003735342796648,0.19456690134411758,0.1726918139806553,3
603,0.38384910911864545,0.6180163705149183,0.23139612269175394,0.24626485067314258,3
604,0.36921172608132297,0.6133437937511717,0.4869023923265767,0.26495250412849236,3
605,0.3358023265522509,0.5876906293860829,0.1817430001612985,0.15858961248007344,3
606,0.3774120031384602,0.6304336902596057,0.2237902904218115,0.2706741099556303,3
607,0.3347027740554667,0.6536893675976997,0.5361182981156268,0.21290369299905215,3
608,0.43092634713678835,0.6280005669362795,0.22587593086412272,0.27995733865949757,3
609,0.3909725690058252,0.5896485282253603,0.1925987007782372,0.6425218957838484,3
610,0.3685981978766624,0.6218110082305267,0.22754359726135118,0.2541018671598357,3
611,0.38246527425069743,0.2945784155186278,0.22544843648468724,0.22076224891407503,3
612,0.3985737833318981,0.347391303331794,0.2690972834223806,0.24020212674470762,3
613,0.40275027994445733,0.6310437219686457,0.22405085136229078,0.5928966463829639,3
614,0.3738859253915673,0.6705219732585334,0.24230023924693714,0.24345848645465176,3
615,0.5662361785261392,0.610673712845385,0.2485520082367126,0.24638586944362606,3
616,0.365004761975766,0.6023796662158286,0.17033653455801487,0.2266051437713068,3
617,0.3859069754113402,0.42622402235806106,0.23294838737753323,0.4725285200031884,3
618,0.3582021541725159,0.6150333985355817,0.24436297601157714,0.26532817451501034,3
619,0.3562444187159983,0.6330096992374871,0.24187930398622848,0.26136577070182115,3
620,0.5969699347554246,0.6066098591466899,0.2135384357698944,0.27680464083286643,3
621,0.3207442542866223,0.6622379241806449,0.4328678491610507,0.22221554215944309,3
622,0.3555701006872554,0.3785213689911301,0.1930678068524646,0.27350281211787375,3
623,0.38841082287367734,0.6419425954306237,0.21252322326918355,0.22866231318609356,3
624,0.3649545693813919,0.6033532455387047,0.24030302969541298,0.2648221491976996,3
625,0.37623334355723914,0.6253832229743301,0.17881733506352365,0.3273253473740416,3
626,0.42926582891616527,0.6377150213298001,0.2221719281250819,0.25773172525377225,3
627,0.3942265829211368,0.6454696849588497,0.2226431073285282,0.16471300573023684,3
628,0.3968223143067381,0.6404432253299956,0.2647658137596855,0.27787602850443005,3
629,0.3636075833201374,0.6733141694860039,0.25120714646366127,0.25941269981366344,3
630,0.400055188257343,0.5901724698378792,0.2201738685604038,0.23315608292290319,3
631,0.3765761977898028,0.6387435284861925,0.2600075774513039,0.24461280491197385,3
632,0.3587254865141408,0.5808922361658971,0.2282235531528256,0.2454792989214878,3
633,0.3900482544660287,0.6674051852367585,0.2717355866348317,0.1660161595263035,3
634,0.37872724124691615,0.6785683386713645,0.2898723410611025,0.24079207028135938,3
635,0.3640504934016219,0.6276116014436588,0.23324075339612726,0.25521974432353667,3
636,0.40905434853409117,0.6580811746592068,0.22115894588797827,0.21492270535838146,3
637,0.3344776315656246,0.6548874279299888,0.23107960924551513,0.2700045549741487,3
638,0.3756499823248282,0.6401053150493704,0.19629798122519881,0.18799191218300837,3
639,0.3823612687984365,0.6127654771182243,0.2122465349413127,0.20339730817469687,3
640,0.3715210969839276,0.5704916119386815,0.23284748749056064,0.2036586590928485,3
641,0.527900260852845,0.6728121180519128,0.244582213404789,0.24365139494433566,3
642,0.33306778450784025,0.6116131382346471,0.21872311995511742,0.2127250386545358,3
643,0.3503576390684106,0.6190459955583353,0.22953239711708243,0.21987936924076637,3
644,0.42800621015933493,0.6078581676381118,0.2067646159172903,0.20100618233836287,3
645,0.3334260712220811,0.5964964107025854,0.19008746642256208,0.22717696439337573,3
646,0.3596173849538895,0.37035586309555213,0.1538385644299592,0.2919358185535157,3
647,0.4125187867813283,0.7003762016663594,0.23571336502278067,0.2082154762347349,3
648,0.45223181008673363,0.6299128518837267,0.1784530376663859,0.25812869625830087,3
649,0.3750067451612812,0.6351561455897696,0.16616155290523832,0.18459704471321883,3
650,0.3835091282681273,0.4053221880312996,0.23534204363088038,0.244620883135921,3
651,0.38999008797481344,0.5979744615970528,0.25869686242442547,0.24289283047857832,3
652,0.4016411599690729,0.6315319505386939,0.20324976305873713,0.2396914943914822,3
653,0.3978522747711652,0.3322255661893674,0.5333785393776593,0.22402066132838877,3
654,0.365376904300984,0.5875015589970489,0.2183945122648157,0.24460235334692595,3
655,0.5770239288979684,0.5924734288148129,0.20777405290120518,0.22225236307895108,3
656,0.4035914790678802,0.33352688225299565,0.24387640464605698,0.2589117632809885,3
657,0.6038799650775576,0.5633953495355082,0.20615364870874825,0.1965357587587161,3
658,0.37401982425926383,0.6643133908150866,0.20133000446923538,0.24168607239061365,3
659,0.3679094098910037,0.6750773388264774,0.21557636067941052,0.24169012779009097,3
660,0.3356372241781977,0.6171489294156371,0.20714459367829277,0.2224847511141025,3
661,0.36594284521392806,0.6207429282057011,0.19975920093335278,0.21724123499093706,3
662,0.30127679378898087,0.3450497692291683,0.21800112705336092,0.251367596150148,3
663,0.39905943393670545,0.6525727312599257,0.2128304807078678,0.21934051013203856,3
664,0.3959052551077219,0.6216914571387514,0.2425561518020905,0.26647530763027905,3
665,0.4012029193607398,0.6581477420242638,0.4592052323569517,0.20452905305944846,3
666,0.3319014494652581,0.39612195421573937,0.22137531060279428,0.2807974604268827,3
667,0.33543853871948764,0.6421839418849135,0.2521360287541115,0.24347595345702217,3
668,0.3474772707676755,0.6612765918544007,0.19185137431125537,0.24339117089440807,3
669,0.3681603859832643,0.6245389250914849,0.22598429246681903,0.24556129222490178,3
670,0.36767062293997815,0.5871459582604232,0.19031660461157193,0.25224962758194797,3
671,0.3614830490713722,0.42043560050457174,0.2065306648241572,0.23400197395730105,3
672,0.370213271770259,0.5942546905442463,0.20478580855378173,0.2187140526459531,3
673,0.36493921722266376,0.6915169812456635,0.6301509223234011,0.2560152247631574,3
674,0.35467920089346755,0.6685042378332359,0.2312773825193925,0.2281094431583856,3
675,0.39222660687902833,0.6286589208025567,0.22963819418689138,0.18222326778746156,3
676,0.4063485273573501,0.6023954951633239,0.23010907283893664,0.23097929033719544,3
677,0.5485445257554289,0.6139601652712643,0.18818628020553024,0.23994485234590043,3
678,0.4078265608239701,0.6582901827830365,0.21861237455653523,0.21199388899559463,3
679,0.3097553526587539,0.36071103764760687,0.22898329491205702,0.22880405972087953,3
680,0.37868403949175333,0.6256137933947835,0.24986917502881786,0.5415320292462911,3
681,0.4121117928427002,0.5912004705845048,0.24650896200050748,0.23638558922257388,3
682,0.4527543157507353,0.6362243027424878,0.19086146649235958,0.2859645645575356,3
683,0.29141371163920804,0.6174970194365361,0.24698123676196998,0.2675025670296648,3
684,0.5871176137826034,0.693704130421102,0.2022206995029284,0.24275349646752875,3
685,0.3928088335872026,0.6707107180828117,0.24217574501483038,0.2536092141552149,3
686,0.3767063672539604,0.6285901805703187,0.5386448678235518,0.24542523510159878,3
687,0.39268693380123487,0.5988607269408347,0.2324540325092763,0.23739384454785792,3
688,0.5995455857199106,0.596793211501463,0.24082245780573303,0.2711202105642461,3
689,0.5809884241554777,0.6703086465999779,0.21429518298350514,0.24911064780438097,3
690,0.38593601828497787,0.6438840450048853,0.49777426424379534,0.19948880250554682,3
691,0.6128030669661059,0.6035167469428891,0.19205094533307976,0.2935705331947487,3
692,0.3385744879444939,0.3740103864860228,0.23020707263199627,0.2869325530600055,3
693,0.477739145424393,0.6537149579421752,0.20412111809688915,0.24277517067519216,3
694,0.3390904980987094,0.5782435261425332,0.17741469669804702,0.21070198221975858,3
695,0.3564202880168257,0.6514244407442147,0.3239394575176858,0.22822239388033563,3
696,0.45006959403732966,0.6778046533200993,0.2508429014138412,0.21718828779983035,3
697,0.3557103258863997,0.716511427712652,0.5057256761305294,0.18855426296496103,3
698,0.32221094860064237,0.5691528882256657,0.21343875292734182,0.18945829136376655,3
699,0.3424337209176304,0.6536333288040564,0.18637568310292676,0.24139898680437608,3
700,0.3939703084305275,0.6375437323112432,0.46851087253930296,0.2544480470580618,3
701,0.3541318738270716,0.621297608109867,0.23347818096166018,0.21976478120259269,3
702,0.353476878978418,0.6135231223243556,0.18170962860760384,0.6002872039153201,3
703,0.5705254584244047,0.3500027690965059,0.2071604732081885,0.22139037909578058,3
704,0.41855610935184084,0.6129175948016884,0.22776400037997535,0.20116669302567258,3
705,0.41840237760231047,0.5918742270870228,0.24122857525407598,0.26921325026743237,3
706,0.37004353177812027,0.63953727360935,0.21761494737451595,0.24139831573355477,3
707,0.37421264313636776,0.6491866595231973,0.21347755282991993,0.6090235342921076,3
708,0.3819522896591961,0.6906186604515676,0.5372699857736282,0.22801064582928307,3
709,0.35935672101596705,0.3693558371808713,0.1934503005586688,0.28879175898597004,3
710,0.3840311540361909,0.5492323651215123,0.25588150944419563,0.28568920893561933,3
711,0.6394755378062255,0.6397687911471068,0.23873876319991996,0.22433637582320393,3
712,0.3668673798731536,0.6069317044536727,0.2071224656148872,0.23020306671593715,3
713,0.36818267884589584,0.38631601459098247,0.24792217751216766,0.29464215606790445,3
714,0.38354346321233806,0.6183985333650446,0.21478636412947022,0.2642759841700184,3
715,0.36966622532136817,0.6317466413049031,0.21844580787677814,0.20309141383668217,3
716,0.351267704791984,0.639566693679536,0.21864461006964186,0.27126516599730516,3
717,0.35327450459739684,0.4255096859618407,0.23723744961431895,0.26254036866749464,3
718,0.3871171697333654,0.540377425188657,0.2321475443179775,0.5603967172198145,3
719,0.40793014983151965,0.6689737976224706,0.23436085078153826,0.22932463767918446,3
720,0.5846899917335507,0.6377737230878135,0.21435141042671882,0.2598281202030933,3
721,0.4230896973538264,0.654406147838007,0.15820593891382145,0.21399545130175185,3
722,0.3459604250600219,0.6061164535181989,0.2027390098510429,0.2242036419548061,3
723,0.3803397628429657,0.5755089549203992,0.17949286431799552,0.22538565942001865,3
724,0.400229902915573,0.500909335838589,0.24098004727481717,0.2152673893446657,3
725,0.3704268990677615,0.6952169549419159,0.25687250772196124,0.24622473619149152,3
726,0.39429714478180755,0.6166047856321639,0.16933973072427627,0.2123513197572516,3
727,0.37105421526334936,0.6128479507187894,0.26481355431571385,0.24143823060020986,3
728,0.3582073346852511,0.6067932732413716,0.2136498322524104,0.1894701820356815,3
729,0.35086605774283985,0.672237979138433,0.23573417650378817,0.2340496951426902,3
730,0.3150060170519398,0.6434466104131669,0.1986825955736764,0.1918257359370042,3
731,0.317987997466274,0.6449550045440159,0.1999088852338765,0.2542492219043735,3
732,0.32138265003519,0.6542090902348427,0.23142847849689757,0.21362525726657683,3
733,0.39489803548536945,0.5959429841424423,0.23879527944044218,0.2417149342950646,3
734,0.34179543827654235,0.6478342843283309,0.21329208583606166,0.22976653255572238,3
735,0.30788572007952314,0.648633510568297,0.5255360701815724,0.28535655912407953,3
736,0.3930707703322876,0.65612467473842,0.2146108109899096,0.18018301627342695,3
737,0.4402410415018325,0.6932468172223203,0.23191952345694933,0.2775506853236047,3
738,0.3556528946141606,0.6200177503544129,0.5181450413554074,0.23025525939223515,3
739,0.3624829782735857,0.6031366685751529,0.19949640977744373,0.24563287318248092,3
740,0.3319806843637358,0.3246944956467024,0.22186145113667136,0.24530121185840334,3
741,0.3409796259832324,0.6361892296527779,0.3371534404993026,0.19927020795230826,3
742,0.35181716385708206,0.662820458545244,0.21978887935087665,0.16853437957206424,3
743,0.37761015900715206,0.718725421506472,0.25322157641173715,0.2332029955203322,3
744,0.3402299336115552,0.6680246400860285,0.23279708130898935,0.17691545460528524,3
745,0.5173432274742618,0.6373022390606167,0.19458672817184292,0.25444664073435724,3
746,0.3812539511758184,0.6564217922259822,0.22552987922722775,0.22287121009319955,3
747,0.42653584823489776,0.659492435398042,0.24577547374537698,0.23556020902436314,3
748,0.6157277265192932,0.6046035687149627,0.22467459770561066,0.24146858236165455,3
749,0.41460289511461074,0.6731610938461232,0.21625222715417836,0.6572175739577877,3
750,0.39275457338652653,0.6173564391254528,0.2327307946028365,0.23111772967070138,3
751,0.3890728484570657,0.7060109601860661,0.18527761227214823,0.2563958733627729,3
752,0.3367182361822144,0.38715434777328767,0.21918408792209404,0.24858635128816717,3
753,0.37721505965544266,0.6521864121204305,0.20415600421703745,0.23499059503019018,3
754,0.3627708115557996,0.626589817521651,0.21995819141707923,0.18791040021516414,3
755,0.4496456590353769,0.6450540583782837,0.18736262725090122,0.2642304725815523,3
756,0.33254099925180414,0.6194361174085965,0.23123616172005015,0.22625495191759173,3
757,0.39201025113093246,0.6592229059185244,0.25679944786511044,0.18452452653348542,3
758,0.331917061251518,0.5777794451488931,0.5242603482850222,0.23644756885210663,3
759,0.41674519370872115,0.6577563017805068,0.5327794329126238,0.27110065687502605,3
760,0.4116675117481208,0.5765134291916136,0.206973038734682,0.21122744387853226,3
761,0.42112018767518367,0.43340547151274966,0.21389042406883801,0.21852349622234554,3
762,0.5961573521255623,0.6322000631317045,0.24267443880888218,0.2554557952413619,3
763,0.5807511089151258,0.618584813594717,0.1910899001750598,0.2258531727527665,3
764,0.3676604548161781,0.6156821966222492,0.18478988085828765,0.21425390961815824,3
765,0.3532010652423933,0.6298424786152669,0.5572525425862035,0.2242445482175351,3
766,0.3870007205137409,0.6681650564049659,0.23291230665367776,0.22120472101322797,3
767,0.3377286940060316,0.6543891590064982,0.20367056014484886,0.2573329635127257,3
768,0.3626206366377367,0.38055307186179244,0.20190042412552814,0.26527401420796615,3
769,0.3311159856343039,0.6646129824037093,0.19480695469694037,0.19261487752936737,3
770,0.3563970319773901,0.5625488303256598,0.4699878949984897,0.22580120467067943,3
771,0.3876409730685812,0.6341057883591417,0.19981152005053773,0.23453425495910935,3
772,0.3822146807381143,0.6051869727136107,0.20149341822181452,0.2844339597455023,3
773,0.4521811887612107,0.6792706661011341,0.22578080698603137,0.22899298814121272,3
774,0.30802768135965386,0.5999025740039247,0.1660223925460782,0.23340415164414746,3
775,0.5349633457904606,0.6890277158885596,0.2204787324844273,0.21827121706312128,3
776,0.345275865069158,0.5897883812699731,0.2375994525325881,0.26000964531168164,3
777,0.5693766933091674,0.6387850900432553,0.22100501949693244,0.267111565644021,3
778,0.3418290734748142,0.6467070402516577,0.14088577288970994,0.2564502292882128,3
779,0.32882053949470164,0.6075360852613275,0.2480536411879167,0.23913391188236605,3
780,0.5073436991557979,0.6609903291932252,0.4348659732650895,0.23389500043933084,3
781,0.3691445802238873,0.6131287001838314,0.16982343275113965,0.1936962342605505,3
782,0.3985290929454694,0.716563635225003,0.19710286241259128,0.22379869775454236,3
783,0.3427396186456484,0.6042745979342022,0.2327119617207197,0.2109363212509288,3
784,0.47999698241483246,0.5244550950707726,0.5018036288981688,0.24871964981369127,3
785,0.3847801369307161,0.3655923906355981,0.23903701832018956,0.26642112033784776,3
786,0.38588235659355097,0.6789626635896421,0.16663541396307296,0.2229669567114973,3
787,0.4033619918473235,0.6144078946293748,0.19854916977250758,0.20188011882725465,3
788,0.38018232694699455,0.6588731740990614,0.18885941787920743,0.2512942105481,3
789,0.5759806016213215,0.5740626631941359,0.23994239685923782,0.23215477532777373,3
790,0.3313464324163632,0.6623952354136672,0.24787666421640162,0.537941469123274,3
791,0.411829047514716,0.6252407704885763,0.17598581609437752,0.21320509145723077,3
792,0.38653480006077406,0.6005462924609223,0.2092762353993348,0.25862100014754447,3
793,0.3839704237071298,0.6910486295979914,0.23486640393546349,0.2289919606260608,3
794,0.37528222179564763,0.6164772958044105,0.20825217507779695,0.2044521688166987,3
795,0.3506602369399505,0.3412404671084582,0.23515119043642455,0.2549793750537346,3
796,0.37659343725325106,0.5495701727382577,0.21859910528531318,0.19959367426140076,3
797,0.5899883284623595,0.6505120997911736,0.23576555702903312,0.2991558711035435,3
798,0.4052008325860041,0.6352747592237461,0.24889090044343876,0.20842331093677266,3
799,0.39374576235464015,0.64089169923213,0.22702970669089506,0.24678899463895038,3
800,0.3783216594006272,0.6101190162278988,0.20397229871709113,0.2288621393921824,3
801,0.5721780073802752,0.6622822337401638,0.20337726198881076,0.48160214162826914,3
802,0.3813965220697478,0.6380616219538886,0.27951409980240655,0.22370157293122764,3
803,0.37069136597540103,0.693538442893422,0.25426393553208965,0.2080078713121005,3
804,0.29308294149305636,0.4174203554763336,0.18899743553611817,0.23155233766984248,3
805,0.5631301059595374,0.6826839377571339,0.22398047811487587,0.23062430191130812,3
806,0.31832575565450794,0.6526920602061542,0.20653731659128152,0.1535902619950832,3
807,0.27695978127544446,0.44830987019213575,0.2549868303651382,0.23423032348524786,3
808,0.6623983941266438,0.6429911274016233,0.17400435268451886,0.2398720269772188,3
809,0.35545323671678614,0.637399012630971,0.1854602098963113,0.5561616741896991,3
810,0.37066891606538993,0.5859759381941357,0.24248928217560134,0.2237078203994665,3
811,0.3649965158353285,0.663537852646678,0.2100675094565134,0.21286731337528497,3
812,0.36652796041105007,0.6107164221266721,0.1931608933993006,0.25496752568477543,3
813,0.35880066017838524,0.6051178966792911,0.1680993817608699,0.2562690082439773,3
814,0.4349671261878541,0.626384535859082,0.2002931881070266,0.21113613434475884,3
815,0.4065699891880888,0.6205684123739678,0.1629981063837351,0.18629391077038432,3
816,0.4287581800693817,0.7045454506785798,0.22348503682441465,0.2174623304983216,3
817,0.3955880969842716,0.6662776417073916,0.21966051901933678,0.26269599945252636,3
818,0.3373049459030813,0.35796550198361077,0.21694711924499382,0.21860031407234026,3
819,0.3571766105846855,0.6197435697459921,0.2230874953533875,0.225136623192691,3
820,0.32714642491584045,0.6454507110693685,0.1826795904779251,0.21293230282260728,3
821,0.34643195858047315,0.6348483486093205,0.45348644603129334,0.22531832984049632,3
822,0.5477769965982415,0.6244899610333137,0.2389249408947326,0.22183322846226888,3
823,0.36538897063685266,0.66738009941278,0.21929232385873537,0.2136907287638293,3
824,0.3399707104101405,0.6470695147228577,0.1812808732544695,0.2577186913785998,3
825,0.32198783413568055,0.6767551290020224,0.18584691723062768,0.21293060041254977,3
826,0.38657264529094515,0.3507534900859203,0.22203603416786674,0.2169622187378267,3
827,0.3375501485248757,0.5793785126231957,0.24782789178503928,0.25715874653456305,3
828,0.3256278095979499,0.3495036850111746,0.21634173895098086,0.23336532489163228,3
829,0.3707454387326598,0.6016583481794889,0.22056669380365657,0.2715720722963285,3
830,0.39185103742753585,0.662100381362236,0.24200595682740536,0.2563357552474199,3
831,0.3474255652173594,0.6303698651794251,0.24520058709085893,0.1884506222541756,3
832,0.6125839509215573,0.6493166277931112,0.2327372184928787,0.21231349436223645,3
833,0.33970755557874416,0.6200611027554459,0.2511287482317526,0.22171340813690973,3
834,0.3757620413029902,0.6571606835979097,0.40104222531604683,0.18802304974613016,3
835,0.3451236081875262,0.6713944645024154,0.22683001435376257,0.18966255499549375,3
836,0.357262128839901,0.6808982589489946,0.5124573643561695,0.23418712001725023,3
837,0.5697457417954368,0.6282069501726348,0.24379178426537956,0.24474381339409015,3
838,0.37512592053766725,0.6535779312878635,0.20133620076029718,0.2706675185623356,3
839,0.35965693350625744,0.5695785498427477,0.22195679789888564,0.26185309922925115,3
840,0.3511614802475721,0.6307196590387922,0.22249920545998003,0.1782435959748669,3
841,0.3613287692301512,0.6728197774570692,0.21777211063928192,0.25402779015944804,3
842,0.5048247046213074,0.7057880361400904,0.2496279655806628,0.23886438601759086,3
843,0.4103552397994366,0.6557716887906745,0.2461907490141734,0.18241268301727312,3
844,0.3878422728769337,0.6533923596666013,0.21134375435370392,0.17628796361685958,3
845,0.41629327105322855,0.6661360451820862,0.21595976911486156,0.2342133019646718,3
846,0.3620526415504355,0.5896920821162556,0.21950744988012516,0.2714656975203389,3
847,0.3321504584057673,0.6208603076747963,0.22190276990168045,0.23451061801647294,3
848,0.42137890299517206,0.5883727252286195,0.14642299034251172,0.234730199142472,3
849,0.5703549259202747,0.615008789798281,0.2169875225637483,0.20851051046585733,3
850,0.3426615265925578,0.3552095643314929,0.23808937850976133,0.28317248731511135,3
851,0.44414161658561485,0.5654630574045878,0.19247847777616103,0.2834765695141766,3
852,0.4240692751542825,0.5808697577733297,0.20025915696443403,0.15293058807966114,3
853,0.5953495262966033,0.6200919084968107,0.21702129078780671,0.2107184615066896,3
854,0.38197252752078253,0.42534129594837966,0.24645146459957235,0.19286244624004734,3
855,0.3627685979532018,0.6174984104814122,0.25977091524814017,0.27649334234481554,3
856,0.35268426539687564,0.6014692026725315,0.24204502053234228,0.2537882453648153,3
857,0.35880920118938736,0.6301751094123549,0.2114529125094122,0.2133936979767836,3
858,0.378796787598419,0.6273534388167787,0.15294527017620124,0.24105961114265864,3
859,0.3643364865126016,0.6646923144263445,0.22161751598424262,0.19284754854086875,3
860,0.48199412523488755,0.5786240810263983,0.5303289245289147,0.2403365608553846,3
861,0.4193653450086606,0.6638266450405989,0.21638278825274115,0.21747610312077895,3
862,0.3907257954387913,0.6208887510859046,0.2252905613756114,0.21801863745389263,3
863,0.3825359407541734,0.6280618585241815,0.23458440249509693,0.2887301828468092,3
864,0.3527513469818003,0.6664628170409775,0.25541470145512896,0.5389235264442196,3
865,0.5345889623121115,0.3288555193785343,0.20748365636693228,0.25041874052244684,3
866,0.5393037152425679,0.6930570386034589,0.21178947553858546,0.21072716171278497,3
867,0.3983153435721088,0.6185355516547509,0.48952982686735735,0.30819728811983726,3
868,0.3571629638344106,0.638026859598686,0.28185096331388926,0.2461517104871653,3
869,0.3707852603808768,0.662282452567226,0.26174920883091174,0.2305933729287168,3
870,0.38134592788705235,0.6269450893520694,0.19663727937959077,0.22285075065363527,3
871,0.3966160434823042,0.6718596343764892,0.2385126645447261,0.2551528309217461,3
872,0.3587440767978263,0.5795599967866015,0.526625492867255,0.25459402051868063,3
873,0.5453329799975634,0.6459579798463029,0.17444316163667795,0.21270483208197674,3
874,0.32574472904278856,0.6590369391752319,0.21625403638688628,0.22182435626572697,3
875,0.38246129328067685,0.583326814550608,0.4808087825867881,0.224173065201154,3
876,0.37640809141796616,0.7006460718802481,0.2181447612165173,0.23477855894553373,3
877,0.39992817638519684,0.6221692962496411,0.24294702119141603,0.25323634445727494,3
878,0.3723407894075651,0.61418638912469,0.23820397583342393,0.27423378899122636,3
879,0.345749099552881,0.6326722247363252,0.23410305943198742,0.21282731962834386,3
880,0.6165733544985067,0.6302205540956812,0.21984445647591527,0.2348140271812838,3
881,0.3766251104036609,0.6402360222940752,0.5622791309366287,0.23818633064419917,3
882,0.3962660064325192,0.6227052047886812,0.197177291249521,0.2175818425832733,3
883,0.39832587100038686,0.7048707870668367,0.20520307570972982,0.15896339019661845,3
884,0.40978892649431736,0.6537319334072694,0.2392036486036307,0.21600598489408657,3
885,0.5581751345802602,0.6769420881010136,0.1897100842051653,0.28918065854072855,3
886,0.6632286821179691,0.6029973596338448,0.18770046768530138,0.31159773560402293,3
887,0.3821131496117031,0.5906142096746312,0.19344862962478965,0.1882829932468819,3
888,0.34237424116740656,0.6652414338528649,0.18982681625362022,0.19053573287806017,3
889,0.3906656737686532,0.5922304297954585,0.27020304270955287,0.21687991573858836,3
890,0.5863866842195451,0.4970806368869237,0.21185906056763862,0.20583675614572391,3
891,0.6292664370425338,0.6744515081154281,0.2572738963917997,0.2563802074472214,3
892,0.351682250033113,0.46072229389282104,0.16847660731630854,0.24631581924961224,3
893,0.3560282505372892,0.6338004635317686,0.18659245277242487,0.19918908055616713,3
894,0.40937521693424006,0.6243397218872688,0.24201762824797315,0.24288450397886438,3
895,0.3492520978125299,0.6591244513210699,0.20493368430134065,0.18497709531028805,3
896,0.3362930181468614,0.5867130105949291,0.2491718294711576,0.29702215909277463,3
897,0.4136067947197457,0.6213424863905174,0.2102951605529184,0.18856944457369373,3
898,0.41150960439752166,0.6499641018597055,0.2837710874931455,0.22575015407810697,3
899,0.37558437126627137,0.639571211152345,0.2350112020689707,0.2576043140343839,3
900,0.38518920700944576,0.6634044681716991,0.20189522772087798,0.2428705044929996,3
901,0.633842399007607,0.6437981682704114,0.2239394949775763,0.28028769144650584,3
902,0.39609900524595015,0.6167215132731731,0.23549338066449702,0.2124995373043257,3
903,0.36079105485784124,0.6030559171348364,0.205265984072849,0.2671224812259108,3
904,0.35919090892966676,0.5828533588576604,0.5055318215317407,0.24851852733509733,3
905,0.5327719472308472,0.6439415252615107,0.22311455819463322,0.22896032718297937,3
906,0.3757372044726273,0.584189432734111,0.2545869186540118,0.2532445230164159,3
907,0.3647958621807161,0.516876567347515,0.22335706882962014,0.17762458320982738,3
908,0.3708821155107433,0.6351199692045475,0.21178089254279092,0.2530533701318155,3
909,0.3574774576584377,0.6638822288045676,0.2473958072402429,0.21894157928749103,3
910,0.37745207002944997,0.6554377636721368,0.22937008637249778,0.2135203668820554,3
911,0.34359126109140786,0.6307510190140204,0.21830206556790652,0.2571024351628698,3
912,0.34546745507970367,0.6552316386511999,0.23245935116488722,0.1944446650194419,3
913,0.3566340047340071,0.6591883502681367,0.20326455762353987,0.2354394870046489,3
914,0.33221910282267475,0.6419194975064718,0.24168108035477878,0.24819601259102012,3
915,0.6074446803006249,0.5810307055380435,0.22143501933753437,0.2621110465655916,3
916,0.407722088701857,0.6694546847355064,0.21575040358594721,0.20147375484944818,3
917,0.38189490940564985,0.6437183354991092,0.2941639897427127,0.2470079640002007,3
918,0.5249141626154026,0.6327391269849613,0.22885855624659493,0.29620833674558456,3
919,0.3658841430231981,0.4565404827683469,0.2520786257192513,0.2653018211955943,3
920,0.5540162859126774,0.650902257334337,0.19927088445661065,0.2578134425103263,3
921,0.41744018412853096,0.36901964298640694,0.24854836008098574,0.2136751138386928,3
922,0.5728659036510435,0.6461788843625731,0.22129035293768792,0.26168821465233055,3
923,0.3778033948399393,0.7233266512652079,0.37705969832060193,0.18006915249040864,3
924,0.3699938057536771,0.6950773664585115,0.4666586984279788,0.24740572782032572,3
925,0.41109465958408636,0.5478635732946772,0.19129518361073455,0.21853482932607576,3
926,0.41640236159239363,0.6681469230424785,0.25431821099957247,0.24115454625438712,3
927,0.3944696655870687,0.6661325188768527,0.2259964890876736,0.19394144860450957,3
928,0.38341776076625755,0.4003684081391839,0.19649116638250463,0.26687634814789507,3
929,0.3850161441627085,0.6273604492893466,0.22870371815767224,0.2285152612868051,3
930,0.4199843437602226,0.6132626661820754,0.18419073099142796,0.24887852573507482,3
931,0.3601973755722304,0.6184007003321849,0.23943620884240602,0.20523649663326315,3
932,0.35395468020083465,0.6322685817626136,0.24549016440823412,0.23265279738132066,3
